time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
1840.0,6.843158564244477,505.4971470559481,6.80092,0.0012714,1,0.9709953345269037,59,500.0
1841.0,6.846713658755273,496.57074338418806,6.80237,0.00127289,1,0.971060063264981,58,500.0
1842.0,6.830718135593394,493.2752857423393,6.80387,0.00127475,1,0.9711257994847124,59,500.0
1843.0,6.826407765696961,496.745274984592,6.80507,0.00127419,1,0.9711920240209325,59,500.0
1844.0,6.875365178824571,498.54579327373455,6.80618,0.00127282,1,0.9712583801455145,59,500.0
1845.0,6.8365401521429625,496.4797257671718,6.80809,0.00127815,1,0.9713232416824028,59,500.0
1846.0,6.8415740552533215,501.5642616133594,6.80933,0.00127778,1,0.9713892884822245,59,500.0
1847.0,6.833862400478345,495.1974927838335,6.81062,0.00127791,1,0.9714551816054287,59,500.0
1848.0,6.850596874402397,505.40115398976604,6.81177,0.00127683,1,0.9715213101525165,59,500.0
1849.0,6.8328012189750105,480.0047377468341,6.81317,0.00127784,1,0.9715858156602617,58,500.0
1850.0,6.841908153089749,508.3639611465681,6.81427,0.00127637,1,0.9716530979753589,60,500.0
1851.0,6.843117518641094,509.25083033395987,6.81548,0.00127579,1,0.9717189808991167,59,500.0
1852.0,6.841221336502029,484.5204510558409,6.81668,0.0012752,1,0.9717837108690093,58,500.0
1853.0,6.828899195320375,504.39726461709233,6.81786,0.00127439,1,0.9718507317752291,60,500.0
1854.0,6.840201186695621,504.13617332458506,6.81879,0.00127151,1,0.971917011840644,59,500.0
1855.0,6.863555616895079,498.30655140108695,6.81989,0.00127009,1,0.9719829468752225,59,500.0
1856.0,6.849912587381502,496.0348837982319,6.82137,0.00127185,1,0.9720481689382252,59,500.0
1857.0,6.8653202556907384,501.10331974268513,6.8226,0.0012715,1,0.972113807500032,59,500.0
1858.0,6.848741875875436,487.47234056791564,6.82406,0.00127309,1,0.9721789756915725,59,500.0
1859.0,6.857797854401315,506.52298844024523,6.82524,0.00127227,1,0.9722457631169948,60,500.0
1860.0,6.850861471589853,498.21271776349386,6.82653,0.00127239,1,0.9723111609548273,59,500.0
1861.0,6.860206306209304,488.8939860532515,6.82768,0.00127144,1,0.9723767705487911,59,500.0
1862.0,6.840668986615501,494.26784662331806,6.82899,0.00127171,1,0.9724432020523567,60,500.0
1863.0,6.878885938892429,515.0990117007052,6.82994,0.00126901,1,0.9725102401066937,60,500.0
1864.0,6.87404121837166,480.46097887355864,6.83149,0.00127137,1,0.9725738966343446,58,500.0
1865.0,6.875118210054578,509.0915195988123,6.83297,0.00127311,1,0.9726409986558017,61,500.0
1866.0,6.881667580854085,488.34983569490686,6.83441,0.00127456,1,0.9727058677322322,59,500.0
1867.0,6.8497463170757396,500.99111923969815,6.83597,0.0012769,1,0.9727716329543953,60,500.0
1868.0,6.859026198845641,501.9746126228827,6.83695,0.00127443,1,0.9728383891961854,60,500.0
1869.0,6.872361374060322,507.55311911652825,6.83807,0.00127312,1,0.9729048573370709,60,500.0
1870.0,6.865880276947616,486.82779596419334,6.83938,0.00127349,1,0.9729698105750796,59,500.0
1871.0,6.870540325662853,497.61627228033035,6.84059,0.00127293,1,0.9730360659259588,60,500.0
1872.0,6.886136021081477,503.55325070425636,6.84184,0.00127276,1,0.9731021766021227,60,500.0
1873.0,6.859509831065115,493.7346237876548,6.84333,0.00127455,1,0.9731678030982002,60,500.0
1874.0,6.880410768495165,504.496033763697,6.84436,0.00127248,1,0.97323425622436,60,500.0
1875.0,6.8710340539690495,497.81566432386256,6.84571,0.00127311,1,0.9733000604652075,60,500.0
1876.0,6.877872234058197,499.69377250607835,6.84688,0.00127229,1,0.9733661558132051,60,500.0
1877.0,6.864832754896374,505.1498057625612,6.84815,0.00127226,1,0.973432038864762,60,500.0
1878.0,6.886358594620224,497.62350970717176,6.84917,0.00127017,1,0.9734972219388841,59,500.0
1879.0,6.890374617911173,497.23114706659146,6.85055,0.00127102,1,0.9735628415249988,60,500.0
1880.0,6.888593545808309,497.99819498798894,6.85196,0.00127225,1,0.9736283364306519,60,500.0
1881.0,6.875909908377867,491.67441826477733,6.85333,0.00127302,1,0.9736938866310272,60,500.0
1882.0,6.884785081501923,510.1095111337398,6.85446,0.00127187,1,0.9737598306044598,60,500.0
1883.0,6.885392827405471,485.84699481796906,6.85571,0.00127165,1,0.9738244045675218,59,500.0
1884.0,6.892295111496152,514.640399963187,6.85697,0.00127155,1,0.9738911482960905,61,500.0
1885.0,6.903933166225933,486.7363672067683,6.85829,0.001272,1,0.9739554929905353,59,500.0
1886.0,6.875629976821993,504.1412495808923,6.85982,0.00127412,1,0.9740216515270369,61,500.0
1887.0,6.902690542200893,499.3078958984048,6.86083,0.00127191,1,0.9740876041911553,60,500.0
1888.0,6.890482045927031,501.75050451303673,6.86228,0.0012734,1,0.9741527167396816,60,500.0
1889.0,6.895675104873257,496.66524629509973,6.8635,0.00127296,1,0.9742182083101513,60,500.0
1890.0,6.888898608025248,491.8189433803174,6.86479,0.00127312,1,0.9742835386582026,60,500.0
1891.0,6.889891027611215,510.72074197705444,6.86595,0.00127218,1,0.9743501717331835,61,500.0
1892.0,6.89697037943308,491.82054674468935,6.86709,0.00127106,1,0.9744145898202762,59,500.0
1893.0,6.900935201966737,507.96034537503806,6.86835,0.00127094,1,0.9744809681244767,61,500.0
1894.0,6.897461837937416,493.58788054223925,6.86963,0.00127105,1,0.9745461351688599,60,500.0
1895.0,6.913710516164907,485.2430169042314,6.87085,0.00127063,1,0.9746114100464404,60,500.0
1896.0,6.8880482342746605,501.7573652442946,6.87233,0.00127238,1,0.9746772599786779,61,500.0
1897.0,6.899481638539964,497.3935572025641,6.87334,0.00127018,1,0.9747428271086594,60,500.0
1898.0,6.884826684546687,508.5441350350676,6.87453,0.00126948,1,0.9748091261495345,61,500.0
1899.0,6.894287575286397,500.85295016525873,6.87544,0.00126646,1,0.9748747932949491,60,500.0
1900.0,6.903360800204452,497.9198032601009,6.8765,0.00126472,1,0.9749401667198994,60,500.0
1901.0,6.901605415630332,490.78214201369565,6.87769,0.00126412,1,0.9750052584597623,60,500.0
1902.0,6.904018897967654,502.0477680365936,6.87884,0.00126317,1,0.975071490467477,61,500.0
1903.0,6.913671034378881,491.40520548258485,6.88,0.0012623,1,0.9751365617762002,60,500.0
1904.0,6.912963933546063,495.08895431398173,6.88131,0.00126271,1,0.9752024129546086,61,500.0
1905.0,6.911934894390361,501.1705576195696,6.88259,0.00126281,1,0.9752682864513685,61,500.0
1906.0,6.9202857178582295,504.70650200167034,6.88381,0.00126253,1,0.9753341924278772,61,500.0
1907.0,6.899668358691465,495.2986913309133,6.88516,0.00126322,1,0.9753987587209503,60,500.0
1908.0,6.932388470028784,503.6482664105367,6.88615,0.00126092,1,0.9754650518683435,61,500.0
1909.0,6.926486778363407,497.96713163896686,6.88766,0.00126299,1,0.9755292424223785,60,500.0
1910.0,6.921697864645906,505.1431521555647,6.88905,0.00126407,1,0.975594689095142,61,500.0
1911.0,6.911639967061507,481.2108548403466,6.89033,0.00126422,1,0.9756592115470566,60,500.0
1912.0,6.928740453199178,506.6394624616494,6.89145,0.00126298,1,0.9757262074108585,62,500.0
1913.0,6.921482528138217,485.9060114182701,6.8928,0.00126376,1,0.9757905112203179,60,500.0
1914.0,6.927197355461815,511.09147915593013,6.89404,0.00126352,1,0.9758571913287563,62,500.0
1915.0,6.912712890911363,486.9350461281676,6.89532,0.00126369,1,0.9759215430448448,60,500.0
1916.0,6.9285327711928995,498.13659059808384,6.89637,0.00126185,1,0.975988504488595,62,500.0
1917.0,6.9264760277656,487.22595053270015,6.89764,0.00126199,1,0.9760538865833168,61,500.0
1918.0,6.926167578573082,505.3246408866365,6.89888,0.00126176,1,0.9761204064972407,62,500.0
1919.0,6.943485179836058,504.1192602339973,6.90007,0.00126117,1,0.976185863244965,61,500.0
1920.0,6.91625182724205,490.65596335097695,6.90153,0.00126284,1,0.9762507733941092,61,500.0
1921.0,6.944343732089156,502.58534719796216,6.90253,0.0012606,1,0.976317621306623,62,500.0
1922.0,6.917829071986416,496.81562202049696,6.90396,0.00126206,1,0.9763825043571271,61,500.0
1923.0,6.928924387967696,507.28029884582895,6.90493,0.00125964,1,0.9764493016706673,62,500.0
1924.0,6.949234251192112,497.2933421169413,6.90606,0.00125856,1,0.976514671404718,61,500.0
1925.0,6.940553497857988,496.39023888258856,6.90752,0.00126024,1,0.9765794000948834,61,500.0
1926.0,6.960596566451745,503.38893605890746,6.90882,0.00126053,1,0.9766454683949793,62,500.0
1927.0,6.937894752869102,479.95957124471954,6.91042,0.00126338,1,0.9767098384543335,61,500.0
1928.0,6.9473519045216445,515.3493236058838,6.91164,0.00126302,1,0.9767770590420463,63,500.0
1929.0,6.968829444065517,490.2708417212691,6.91296,0.00126352,1,0.9768418471450598,61,500.0
1930.0,6.961016091227003,497.55176337485625,6.91465,0.00126705,1,0.9769070083355526,62,500.0
1931.0,6.950056014385745,500.247901554934,6.91617,0.00126918,1,0.9769724201831705,62,500.0
1932.0,6.959709480497029,497.40635697798615,6.91748,0.00126955,1,0.9770381836367396,62,500.0
1933.0,6.952664505377703,498.5517545946662,6.91894,0.00127111,1,0.9771036374012269,62,500.0
1934.0,6.9651955352673,502.0861216583737,6.92025,0.00127147,1,0.9771693171728136,62,500.0
1935.0,6.957106022720334,490.8444564604031,6.92175,0.00127337,1,0.9772345949413173,62,500.0
1936.0,6.955453556961089,506.7288661203156,6.9231,0.00127402,1,0.9773001322263181,62,500.0
1937.0,6.950626750774917,490.78325256395783,6.92439,0.00127412,1,0.9773646646154108,61,500.0
1938.0,6.960794100176287,493.08994047541046,6.92559,0.00127349,1,0.9774304097594083,62,500.0
1939.0,6.939414083850622,493.7228317226422,6.92693,0.0012741,1,0.9774958287286347,62,500.0
1940.0,6.960087285255746,502.91885699994197,6.9279,0.00127152,1,0.9775619335818271,62,500.0
1941.0,6.95577603844998,498.1613889427973,6.92918,0.00127162,1,0.9776273752261074,62,500.0
1942.0,6.953620465826002,490.3957955229879,6.93038,0.00127099,1,0.977692955177815,62,500.0
1943.0,6.97486451570648,497.2565902169618,6.93152,0.00126994,1,0.9777596631381201,63,500.0
1944.0,6.9794652400696995,494.75152771899576,6.933,0.00127166,1,0.9778256785840543,63,500.0
1945.0,6.96337193562987,503.80468240532394,6.93453,0.00127384,1,0.9778915440553951,63,500.0
1946.0,6.975404910813708,499.03288169653683,6.93576,0.00127347,1,0.9779568803260877,62,500.0
1947.0,6.977066084056315,493.28919098977997,6.93718,0.00127465,1,0.9780218305715959,62,500.0
1948.0,6.969868443026508,495.6662205884698,6.9386,0.00127592,1,0.9780877742507186,63,500.0
1949.0,6.962620940769411,501.7398392788395,6.93988,0.00127596,1,0.9781539525588258,63,500.0
1950.0,6.973996602414129,502.6051748550917,6.94101,0.00127474,1,0.9782203671212958,63,500.0
1951.0,6.961458896461539,490.653740060264,6.94231,0.00127496,1,0.9782853625461966,62,500.0
1952.0,6.979148796503224,501.4038772672,6.9434,0.00127335,1,0.9783518149890326,63,500.0
1953.0,6.956216881944592,497.29848999370824,6.94474,0.00127396,1,0.9784176907758132,63,500.0
1954.0,6.97148579454589,499.5987062545982,6.94569,0.0012712,1,0.9784843140980439,63,500.0
1955.0,6.975902883829338,502.31904000835834,6.94687,0.00127044,1,0.9785504396836627,63,500.0
1956.0,6.985677854397835,497.63667865237886,6.9481,0.0012701,1,0.9786164212808321,63,500.0
1957.0,6.977485252547618,503.36552481723726,6.94948,0.00127101,1,0.9786820842331275,63,500.0
1958.0,6.981667618836728,506.47222715216293,6.95069,0.00127053,1,0.9787480142481794,63,500.0
1959.0,6.975090941801576,486.0195136074049,6.95195,0.00127044,1,0.9788127635821938,62,500.0
1960.0,6.984402974904233,509.4118748383549,6.9531,0.00126942,1,0.9788798193941428,64,500.0
1961.0,6.996280687703308,484.7748598759861,6.95436,0.00126934,1,0.9789444809762659,62,500.0
1962.0,7.00238986236102,507.52668584648643,6.95582,0.00127097,1,0.979010835079854,64,500.0
1963.0,6.9834412305724864,482.0946963194475,6.95734,0.00127305,1,0.9790749196316552,62,500.0
1964.0,6.978793439637723,519.3203181428477,6.95855,0.00127247,1,0.9791416989198801,64,500.0
1965.0,6.976580219372654,495.37775264839735,6.95961,0.00127076,1,0.9792065404593165,62,500.0
1966.0,7.008215137641479,507.17615538707184,6.96065,0.0012688,1,0.9792724999766754,63,500.0
1967.0,6.995185245546124,481.00431447405634,6.96218,0.00127102,1,0.979336397650092,62,500.0
1968.0,7.000623764846655,503.52013216549426,6.9635,0.00127142,1,0.9794027880297601,64,500.0
1969.0,7.00164174288265,499.8703502450909,6.96487,0.00127221,1,0.9794679637746806,63,500.0
1970.0,7.014331479001866,499.6301140516825,6.96623,0.00127298,1,0.9795331063355132,63,500.0
1971.0,7.0052386675251554,490.84535530263804,6.96779,0.00127534,1,0.9795978352358299,63,500.0
1972.0,7.005088051385551,498.5693076889578,6.96917,0.00127627,1,0.9796638926917202,64,500.0
1973.0,7.002695679137555,501.7516357940604,6.97053,0.00127694,1,0.979728922909653,63,500.0
1974.0,7.008040397592621,488.05006643950003,6.97182,0.00127705,1,0.97979403111423,63,500.0
1975.0,7.009392091019647,501.066882174239,6.97319,0.00127784,1,0.9798599957895169,64,500.0
1976.0,7.011060741067372,487.20589684297124,6.97455,0.00127852,1,0.979924885704197,63,500.0
1977.0,6.995318455008941,500.9901699987721,6.97593,0.00127936,1,0.9799907503593946,64,500.0
1978.0,7.017508844531532,497.4403612489611,6.97701,0.00127769,1,0.980057136327769,64,500.0
1979.0,6.991371462788504,495.8778494636865,6.97844,0.001279,1,0.9801227874510002,64,500.0
1980.0,7.019333296547079,509.58052542534176,6.97942,0.00127646,1,0.9801893041258709,64,500.0
1981.0,7.018582174425603,489.59596338969357,6.98083,0.00127759,1,0.9802538699767432,63,500.0
1982.0,7.014559466790356,488.79344666764644,6.98223,0.00127859,1,0.9803194855561522,64,500.0
1983.0,7.021300207981234,502.4522759095112,6.98354,0.00127884,1,0.9803862616743034,65,500.0
1984.0,7.007170607229425,497.9393083901354,6.98492,0.00127972,1,0.9804517872447581,64,500.0
1985.0,7.001955769415695,499.94173896709964,6.98605,0.00127848,1,0.98051778072356,64,500.0
1986.0,7.019122335107157,502.76769637344984,6.98707,0.00127633,1,0.980583946894159,64,500.0
1987.0,7.036173961323496,489.8314727781106,6.98836,0.00127641,1,0.9806495445858939,64,500.0
1988.0,7.024078715865565,490.5389382209455,6.98992,0.00127882,1,0.9807155937459638,65,500.0
1989.0,7.03416817015435,512.0634160805452,6.99126,0.00127931,1,0.9807820497041857,65,500.0
1990.0,7.024998814790127,491.8243522506714,6.99272,0.00128084,1,0.9808471491460455,64,500.0
1991.0,7.0137306715599355,498.4798752228141,6.99403,0.00128105,1,0.9809135741586744,65,500.0
1992.0,7.02766661430167,499.6417410059626,6.99512,0.00127943,1,0.9809793503978733,64,500.0
1993.0,7.0193500654488545,489.4911315351768,6.99642,0.00127962,1,0.9810446651418006,64,500.0
1994.0,7.014049615331163,503.1390529563879,6.99757,0.00127854,1,0.9811112801382377,65,500.0
1995.0,7.0163483119730765,507.42548907606897,6.9986,0.00127643,1,0.9811770458154642,64,500.0
1996.0,7.019595661817986,496.1236367412426,6.99964,0.00127447,1,0.9812427353702745,64,500.0
1997.0,7.019936549289327,504.835005706878,7.00073,0.00127291,1,0.9813093421065942,65,500.0
1998.0,7.021166822813646,506.9122452349568,7.00179,0.00127118,1,0.981374912835245,64,500.0
1999.0,7.046245071710641,501.81326677468235,7.00286,0.00126945,1,0.981440442822812,64,500.0
2000.0,7.019224481114475,490.62985602631574,7.00433,0.00127113,1,0.9815051423324199,64,500.0
2001.0,7.045797107133179,499.14290255099706,7.00534,0.00126891,1,0.981571761552622,65,500.0
2002.0,7.040307904729522,495.14427664917963,7.00676,0.00127021,1,0.9816364758967867,64,500.0
2003.0,7.029256528667987,489.3600047004927,7.00807,0.00127057,1,0.9817023860203613,65,500.0
2004.0,7.04242116565646,500.94121176818254,7.00919,0.00126925,1,0.9817686678337353,65,500.0
2005.0,7.038686885565157,501.3656157231575,7.01049,0.00126951,1,0.9818345068822216,65,500.0
2006.0,7.054886945175786,492.76559487051804,7.0117,0.00126907,1,0.9819004715253677,65,500.0
2007.0,7.04066120094303,500.34272807547904,7.01318,0.00127081,1,0.9819658913135679,65,500.0
2008.0,7.023276049255258,512.2517993094779,7.01439,0.00127028,1,0.982031789554767,65,500.0
2009.0,7.0427965331454105,496.0872534948868,7.01527,0.00126704,1,0.9820972496943123,64,500.0
2010.0,7.043131257817215,495.5622192231276,7.01648,0.00126655,1,0.9821630761181023,65,500.0
2011.0,7.056781553882589,499.6526700115987,7.01767,0.00126593,1,0.9822288912841316,65,500.0
2012.0,7.045278970730681,489.1955593910204,7.01907,0.00126704,1,0.9822942473511511,65,500.0
2013.0,7.039993762650212,496.7379279788281,7.02026,0.00126642,1,0.982359990283372,65,500.0
2014.0,7.055707731949998,497.9233089339854,7.02134,0.00126483,1,0.9824259109724549,65,500.0
2015.0,7.054956016427008,497.0903977668217,7.02266,0.00126528,1,0.9824913031552175,65,500.0
2016.0,7.075855495878703,488.5903517315353,7.02395,0.00126546,1,0.9825567206203513,65,500.0
2017.0,7.061594329289304,504.83903027989305,7.02557,0.00126846,1,0.9826224307839725,66,500.0
2018.0,7.049041413554381,498.1032327914741,7.02691,0.00126908,1,0.9826876249834094,65,500.0
2019.0,7.057078726297912,503.74703761549546,7.02803,0.00126781,1,0.9827532413737762,65,500.0
2020.0,7.0706522172970665,499.4195304130434,7.02926,0.00126747,1,0.9828185874460261,65,500.0
2021.0,7.064106700625929,492.63390443302166,7.03069,0.00126891,1,0.9828834770024434,65,500.0
2022.0,7.051831859885419,506.473503615102,7.03201,0.00126927,1,0.9829495883912619,66,500.0
2023.0,7.062130722426425,505.27751171265163,7.03308,0.0012676,1,0.9830151109308326,65,500.0
2024.0,7.071242133544753,498.9089318787029,7.0343,0.00126724,1,0.9830802870898142,65,500.0
2025.0,7.076806709374954,488.1211730940364,7.03567,0.00126804,1,0.9831451568056386,65,500.0
2026.0,7.072536927043799,495.6349143234794,7.03711,0.00126953,1,0.983210834485008,66,500.0
2027.0,7.052409609414399,502.36639253921277,7.03845,0.00127014,1,0.9832766579788393,66,500.0
2028.0,7.062050149039267,503.1836929124612,7.03943,0.00126769,1,0.9833421610870193,65,500.0
2029.0,7.070208510827115,488.4027162857758,7.04055,0.00126646,1,0.9834073399559174,65,500.0
2030.0,7.05758878754756,500.4093633802533,7.0418,0.00126633,1,0.9834732429659235,66,500.0
2031.0,7.063075736849276,510.856780914835,7.04281,0.00126416,1,0.9835395769436038,66,500.0
2032.0,7.0950849221213526,490.2663847756177,7.04388,0.00126253,1,0.9836047213190119,65,500.0
2033.0,7.08508009144263,496.0567658700248,7.04549,0.00126541,1,0.9836697747914428,66,500.0
2034.0,7.084478953576562,492.3339342588203,7.0469,0.00126661,1,0.9837351699321109,66,500.0
2035.0,7.093610108345371,490.73381595197617,7.04828,0.00126756,1,0.9838005856018336,66,500.0
2036.0,7.074359400230785,492.4649908592779,7.04979,0.00126961,1,0.9838656894396367,66,500.0
2037.0,7.094914687383306,489.8118257025553,7.05095,0.00126874,1,0.9839314506954131,66,500.0
2038.0,7.0801498230534925,502.4151181022575,7.05244,0.00127061,1,0.9839974957281735,67,500.0
2039.0,7.0746895035717055,497.803185442556,7.05365,0.00127008,1,0.9840630592391183,66,500.0
2040.0,7.087869076709237,491.39762699540285,7.05475,0.00126866,1,0.9841288092217577,66,500.0
2041.0,7.087752039826798,506.6639665188128,7.05606,0.001269,1,0.9841950985100297,67,500.0
2042.0,7.087444186502205,501.08723087301036,7.05733,0.00126901,1,0.9842604024027871,66,500.0
2043.0,7.089360175340927,492.67874072178324,7.05858,0.00126883,1,0.9843257168088364,66,500.0
2044.0,7.084607003729697,499.31083946126205,7.05985,0.00126883,1,0.984391954404065,67,500.0
2045.0,7.0714966756361655,503.94578091543315,7.06101,0.00126792,1,0.9844583567810871,67,500.0
2046.0,7.090460525332386,495.1275686010137,7.06193,0.00126498,1,0.9845242157998438,66,500.0
2047.0,7.1014123438470955,507.96264958622515,7.06315,0.00126464,1,0.9845904152484074,67,500.0
2048.0,7.076723120601539,492.6680780536289,7.06452,0.00126555,1,0.9846552526373186,66,500.0
2049.0,7.078149899248691,506.71493253907715,7.06548,0.00126294,1,0.9847219283308771,67,500.0
2050.0,7.0886265484734245,491.89743077233777,7.06642,0.00126027,1,0.9847875601398733,66,500.0
2051.0,7.094871370561937,507.548249813335,7.06754,0.00125906,1,0.9848538231682991,67,500.0
2052.0,7.093025962617219,490.48528510711577,7.06872,0.00125845,1,0.9849188839335854,66,500.0
2053.0,7.105791613724661,505.3380218398039,7.06988,0.00125755,1,0.984984994444195,67,500.0
2054.0,7.104884853731591,487.16397927157044,7.07121,0.00125816,1,0.9850496822796088,66,500.0
2055.0,7.095895408302474,491.5938300743459,7.07252,0.00125861,1,0.985115381669075,67,500.0
2056.0,7.106490506743961,498.34129293486984,7.07365,0.00125758,1,0.9851813927024419,67,500.0
2057.0,7.0973300943151445,507.1521377662196,7.07494,0.00125781,1,0.9852470364275212,67,500.0
2058.0,7.108311157422261,492.54317563505816,7.07604,0.00125651,1,0.9853120132265879,66,500.0
2059.0,7.1047156228147,499.08597569467054,7.07732,0.00125671,1,0.9853775938337939,67,500.0
2060.0,7.098860122108653,497.447023097155,7.07851,0.00125617,1,0.9854432990901162,67,500.0
2061.0,7.111476725091609,499.89874564117673,7.07959,0.00125467,1,0.9855092073435082,67,500.0
2062.0,7.10903050602574,494.13010816897133,7.08086,0.00125476,1,0.9855746782075866,67,500.0
2063.0,7.116175661169939,504.254352385688,7.08206,0.00125438,1,0.9856402338765906,67,500.0
2064.0,7.095260947037741,498.0619253414834,7.08336,0.00125474,1,0.9857055418390996,67,500.0
2065.0,7.1136727127886195,491.4441129036555,7.0843,0.00125205,1,0.9857715748678149,67,500.0
2066.0,7.10487830330005,502.19658847842214,7.08553,0.00125186,1,0.9858379456427353,68,500.0
2067.0,7.118271661576151,506.9593872052137,7.08658,0.00125018,1,0.9859036452592903,67,500.0
2068.0,7.124070587852759,489.6867645791137,7.08783,0.00125019,1,0.9859688805581687,67,500.0
2069.0,7.105079806258552,501.16290325157587,7.08917,0.00125098,1,0.9860348854819293,68,500.0
2070.0,7.138579577008944,498.08491528418404,7.09017,0.00124882,1,0.986100578112829,67,500.0
2071.0,7.122044167002925,489.62023278325995,7.0917,0.00125125,1,0.9861651093818504,67,500.0
2072.0,7.1273658114777,502.8883185855523,7.09295,0.0012512,1,0.9862311856056042,68,500.0
2073.0,7.115161840668879,493.1601838336943,7.09425,0.00125162,1,0.9862961056307128,67,500.0
2074.0,7.119313985466715,499.1610680371425,7.09534,0.00125024,1,0.9863624240103929,68,500.0
2075.0,7.130905242139172,499.6200841024883,7.09647,0.00124922,1,0.9864285962960894,68,500.0
2076.0,7.115903788466781,500.891363139991,7.09777,0.00124967,1,0.9864943607412734,68,500.0
2077.0,7.1268333821378045,505.04112293341433,7.0988,0.00124782,1,0.9865606530153829,68,500.0
2078.0,7.122437716680217,496.13753362816,7.09999,0.00124733,1,0.9866255914986221,67,500.0
2079.0,7.15154040022581,496.3182900226069,7.10109,0.00124612,1,0.9866916538752571,68,500.0
2080.0,7.13109775452471,488.1591561934548,7.10266,0.00124884,1,0.9867566922685826,68,500.0
2081.0,7.1174923984042735,495.0528713311357,7.10387,0.00124854,1,0.9868224499401826,68,500.0
2082.0,7.1386533998632435,504.2096534753538,7.10483,0.00124611,1,0.9868886863187574,68,500.0
2083.0,7.141996849710933,497.8914735663091,7.10612,0.00124645,1,0.986954178143577,68,500.0
2084.0,7.146055996800205,494.86986515489286,7.10744,0.00124711,1,0.9870195523284946,68,500.0
2085.0,7.1273991930429075,481.032611889211,7.10882,0.0012482,1,0.9870847836915702,68,500.0
2086.0,7.140141474933273,500.0643004839491,7.10988,0.00124658,1,0.9871516404360671,69,500.0
2087.0,7.135619326886526,499.2525366748835,7.11111,0.00124644,1,0.9872170799026897,68,500.0
2088.0,7.144939153404117,497.7731828506798,7.11224,0.0012455,1,0.9872826784819289,68,500.0
2089.0,7.137804826121015,497.18257018445223,7.11351,0.00124571,1,0.9873489090039845,69,500.0
2090.0,7.133916646208132,510.5609823562433,7.11464,0.00124476,1,0.9874153942401763,69,500.0
2091.0,7.147646651826825,493.84800882163825,7.11568,0.00124299,1,0.9874810527285504,68,500.0
2092.0,7.141109696828581,493.04206741348804,7.11694,0.00124314,1,0.987547186585834,69,500.0
2093.0,7.143392802241833,501.2930403024933,7.11807,0.0012422,1,0.9876135538295011,69,500.0
2094.0,7.150714186268504,492.9512513148228,7.11921,0.00124136,1,0.9876788788975702,68,500.0
2095.0,7.150991205505576,507.02185694313465,7.12046,0.00124146,1,0.9877449032358547,69,500.0
2096.0,7.14443641771057,492.6090731740532,7.12169,0.0012413,1,0.9878099609526979,68,500.0
2097.0,7.178184257231181,511.39644279497344,7.12279,0.00124017,1,0.9878762094237322,69,500.0
2098.0,7.154654206596137,487.5245116048817,7.12442,0.00124346,1,0.987940310348015,68,500.0
2099.0,7.147610827718802,503.1289274253104,7.12566,0.00124343,1,0.988006194017273,69,500.0
2100.0,7.160986398454502,497.4474445363904,7.12675,0.0012421,1,0.9880713706733347,68,500.0
2101.0,7.157498775092746,491.45565117858513,7.12804,0.00124254,1,0.9881370282667886,69,500.0
2102.0,7.151647250401532,501.8626741740086,7.12927,0.00124236,1,0.9882028103775143,69,500.0
2103.0,7.157955441716764,498.87357496271176,7.13036,0.0012411,1,0.9882688014029699,69,500.0
2104.0,7.165634725617627,504.1369057577938,7.13154,0.0012406,1,0.9883345672095034,69,500.0
2105.0,7.155487785168645,493.1549796175104,7.13282,0.00124096,1,0.988400058845525,69,500.0
2106.0,7.163375008219262,490.15718672165815,7.13393,0.00123982,1,0.9884659127538487,69,500.0
2107.0,7.1618165532377756,496.66614837024866,7.13515,0.00123965,1,0.9885324353910782,70,500.0
2108.0,7.182440044779587,499.40810885923406,7.13631,0.00123904,1,0.9885980633458359,69,500.0
2109.0,7.165142669013267,493.0519965237234,7.1378,0.00124113,1,0.988662954988028,69,500.0
2110.0,7.15683440346926,496.8978273230708,7.13898,0.00124063,1,0.9887294136005066,70,500.0
2111.0,7.1715350195470595,506.8887035748674,7.14,0.00123878,1,0.988796173138725,70,500.0
2112.0,7.1671283653085425,492.75100068438195,7.14124,0.00123875,1,0.9888614541188279,69,500.0
2113.0,7.1679387161713555,505.34748549271717,7.1424,0.00123806,1,0.9889278408093002,70,500.0
2114.0,7.181613914369028,496.7846655726373,7.14353,0.00123721,1,0.9889932501868355,69,500.0
2115.0,7.156675164349216,485.7886786577027,7.14489,0.0012382,1,0.9890581713240431,69,500.0
2116.0,7.164686423429104,508.5999261285838,7.14581,0.00123559,1,0.9891249366299095,70,500.0
2117.0,7.18127595270072,490.8681619514365,7.14683,0.00123379,1,0.9891904621227985,69,500.0
2118.0,7.1681082552108055,501.54839246141074,7.14813,0.00123432,1,0.9892563363870389,70,500.0
2119.0,7.172284602654885,510.942284340919,7.14918,0.00123272,1,0.9893226875858562,70,500.0
2120.0,7.175391089818039,494.89914474087016,7.15026,0.0012315,1,0.9893879418038823,69,500.0
2121.0,7.191688386534143,491.45263116558726,7.1514,0.00123068,1,0.9894540292181128,70,500.0
2122.0,7.20070146576153,495.27476608120554,7.15279,0.00123203,1,0.989519526343546,70,500.0
2123.0,7.1916314237210175,502.3704988715769,7.1543,0.00123441,1,0.9895846970148569,70,500.0
2124.0,7.179148268187482,496.68149565102334,7.15564,0.00123524,1,0.9896501962034859,70,500.0
